Id,Weekly_Sales
12_25_2012-11-23,21870.576
12_25_2012-11-30,21614.873
12_25_2012-12-07,20477.246
12_25_2012-12-14,20642.328
12_25_2012-12-21,23045.441
12_25_2012-12-28,15626.043
12_25_2013-01-04,18885.023
12_25_2013-01-11,18533.64
12_25_2013-01-18,19229.209
12_25_2013-01-25,19203.484
12_25_2013-02-01,20218.164
12_25_2013-02-08,20447.379
12_25_2013-02-15,19684.865
12_25_2013-02-22,19224.77
12_25_2013-03-01,19758.068
12_25_2013-03-08,19801.537
12_25_2013-03-15,19224.77
12_25_2013-03-22,19224.77
12_25_2013-03-29,19122.746
12_25_2013-04-05,19844.797
12_25_2013-04-12,19246.145
12_25_2013-04-19,19246.145
12_25_2013-04-26,19192.703
12_25_2013-05-03,19844.797
12_25_2013-05-10,19635.664
12_25_2013-05-17,19246.145
12_25_2013-05-24,19192.703
12_25_2013-05-31,18634.043
12_25_2013-06-07,19844.797
12_25_2013-06-14,19246.145
12_25_2013-06-21,19246.145
12_25_2013-06-28,19192.703
12_25_2013-07-05,19844.797
12_25_2013-07-12,19246.145
12_25_2013-07-19,19246.145
12_25_2013-07-26,19192.703
12_26_2012-11-02,19406.602
12_26_2012-11-09,19570.957
12_26_2012-11-16,19403.41
12_26_2012-11-23,21213.209
12_26_2012-11-30,20957.506
12_26_2012-12-07,20243.11
12_26_2012-12-14,20444.576
12_26_2012-12-21,22388.074
12_26_2012-12-28,16047.208
12_26_2013-01-04,18848.455
12_26_2013-01-11,18470.13
12_26_2013-01-18,19165.7
12_26_2013-01-25,19139.975
12_26_2013-02-01,19893.328
12_26_2013-02-08,20255.367
12_26_2013-02-15,19465.912
12_26_2013-02-22,19161.26
12_26_2013-03-01,19588.676
12_26_2013-03-08,19764.969
12_26_2013-03-15,19161.26
12_26_2013-03-22,19161.26
12_26_2013-03-29,19059.236
12_26_2013-04-05,19808.229
12_26_2013-04-12,19182.635
12_26_2013-04-19,19182.635
12_26_2013-04-26,19129.193
12_26_2013-05-03,19808.229
12_26_2013-05-10,19547.928
12_26_2013-05-17,19182.635
12_26_2013-05-24,19129.193
12_26_2013-05-31,18553.744
12_26_2013-06-07,19808.229
12_26_2013-06-14,19182.635
12_26_2013-06-21,19182.635
12_26_2013-06-28,19129.193
12_26_2013-07-05,19808.229
12_26_2013-07-12,19182.635
12_26_2013-07-19,19182.635
12_26_2013-07-26,19129.193
12_27_2012-11-02,2321.7822
12_27_2012-11-09,2503.8184
12_27_2012-11-16,2466.2566
12_27_2012-11-23,2998.4792
12_27_2012-11-30,2862.4893
12_27_2012-12-07,2644.0544
12_27_2012-12-14,2723.975
12_27_2012-12-21,3145.0225
12_27_2012-12-28,1822.2595
12_27_2013-01-04,2084.3477
12_27_2013-01-11,2012.508
12_27_2013-01-18,2306.115
12_27_2013-01-25,2280.3909
12_27_2013-02-01,2604.3047
12_27_2013-02-08,2783.7637
12_27_2013-02-15,2560.2566
12_27_2013-02-22,2380.2175
12_27_2013-03-01,2424.2656
12_27_2013-03-08,2467.7346
12_27_2013-03-15,2380.2175
12_27_2013-03-22,2380.2175
12_27_2013-03-29,2348.1528
12_27_2013-04-05,2510.995
12_27_2013-04-12,2401.593
12_27_2013-04-19,2401.593
12_27_2013-04-26,2348.1528
12_27_2013-05-03,2510.995
12_27_2013-05-10,2476.609
12_27_2013-05-17,2401.593
12_27_2013-05-24,2348.1528
12_27_2013-05-31,2332.0593
12_27_2013-06-07,2510.995
12_27_2013-06-14,2401.593
12_27_2013-06-21,2401.593
12_27_2013-06-28,2348.1528
12_27_2013-07-05,2510.995
12_27_2013-07-12,2401.593
12_27_2013-07-19,2401.593
12_27_2013-07-26,2348.1528
12_28_2012-11-02,750.22424
12_28_2012-11-09,932.2607
12_28_2012-11-16,894.6988
12_28_2012-11-23,1367.9574
12_28_2012-11-30,1231.9675
12_28_2012-12-07,1013.5327
12_28_2012-12-14,1093.4532
12_28_2012-12-21,1514.5004
12_28_2012-12-28,375.9834
12_28_2013-01-04,527.52515
12_28_2013-01-11,455.68472
12_28_2013-01-18,754.20074
12_28_2013-01-25,728.47644
12_28_2013-02-01,924.09235
12_28_2013-02-08,1103.5515
12_28_2013-02-15,880.0445
12_28_2013-02-22,808.65985
12_28_2013-03-01,852.7077
12_28_2013-03-08,896.17676
12_28_2013-03-15,808.65985
12_28_2013-03-22,808.65985
12_28_2013-03-29,776.5948
12_28_2013-04-05,939.4374
12_28_2013-04-12,830.0353
12_28_2013-04-19,830.0353
12_28_2013-04-26,776.5948
12_28_2013-05-03,939.4374
12_28_2013-05-10,905.0511
12_28_2013-05-17,830.0353
12_28_2013-05-24,776.5948
12_28_2013-05-31,760.5012
12_28_2013-06-07,939.4374
12_28_2013-06-14,830.0353
12_28_2013-06-21,830.0353
12_28_2013-06-28,776.5948
12_28_2013-07-05,939.4374
12_28_2013-07-12,830.0353
12_28_2013-07-19,830.0353
12_28_2013-07-26,776.5948
12_29_2012-11-02,6415.121
12_29_2012-11-09,6570.061
12_29_2012-11-16,6532.4995
12_29_2012-11-23,7255.4116
12_29_2012-11-30,6999.71
12_29_2012-12-07,6766.9966
12_29_2012-12-14,6968.4624
12_29_2012-12-21,7698.4404
12_29_2012-12-28,5536.8438
12_29_2013-01-04,6177.6875
12_29_2013-01-11,6078.7505
12_29_2013-01-18,6372.358
12_29_2013-01-25,6346.6333
12_29_2013-02-01,6743.716
12_29_2013-02-08,6972.929
12_29_2013-02-15,6672.572
12_29_2013-02-22,6446.4604
12_29_2013-03-01,6517.6045
12_29_2013-03-08,6561.0737
12_29_2013-03-15,6446.4604
12_29_2013-03-22,6446.4604
12_29_2013-03-29,6344.4375
12_29_2013-04-05,6604.3345
12_29_2013-04-12,6467.836
12_29_2013-04-19,6467.836
12_29_2013-04-26,6414.395
12_29_2013-05-03,6604.3345
12_29_2013-05-10,6542.8516
12_29_2013-05-17,6467.836
12_29_2013-05-24,6414.395
12_29_2013-05-31,6251.499
12_29_2013-06-07,6604.3345
12_29_2013-06-14,6467.836
12_29_2013-06-21,6467.836
12_29_2013-06-28,6414.395
12_29_2013-07-05,6604.3345
12_29_2013-07-12,6467.836
12_29_2013-07-19,6467.836
12_29_2013-07-26,6414.395
12_30_2012-11-02,4899.8823
12_30_2012-11-09,5054.8223
12_30_2012-11-16,5017.2607
12_30_2012-11-23,5632.726
12_30_2012-11-30,5377.0244
12_30_2012-12-07,5144.311
12_30_2012-12-14,5345.777
12_30_2012-12-21,5934.9976
12_30_2012-12-28,4354.276
12_30_2013-01-04,4662.4487
12_30_2013-01-11,4563.5117
12_30_2013-01-18,4857.119
12_30_2013-01-25,4831.3945
12_30_2013-02-01,5228.477
12_30_2013-02-08,5457.6904
12_30_2013-02-15,5157.333
12_30_2013-02-22,4931.2217
12_30_2013-03-01,5002.3657
12_30_2013-03-08,5045.835
12_30_2013-03-15,4931.2217
12_30_2013-03-22,4931.2217
12_30_2013-03-29,4829.1987
12_30_2013-04-05,5089.0957
12_30_2013-04-12,4952.597
12_30_2013-04-19,4952.597
12_30_2013-04-26,4899.1562
12_30_2013-05-03,5089.0957
12_30_2013-05-10,5027.613
12_30_2013-05-17,4952.597
12_30_2013-05-24,4899.1562
12_30_2013-05-31,4813.1055
12_30_2013-06-07,5089.0957
12_30_2013-06-14,4952.597
12_30_2013-06-21,4952.597
12_30_2013-06-28,4899.1562
12_30_2013-07-05,5089.0957
12_30_2013-07-12,4952.597
12_30_2013-07-19,4952.597
12_30_2013-07-26,4899.1562
12_31_2012-11-02,2705.0322
12_31_2012-11-09,2887.0684
12_31_2012-11-16,2849.5066
12_31_2012-11-23,3431.4834
12_31_2012-11-30,3232.191
12_31_2012-12-07,3027.3044
12_31_2012-12-14,3144.5347
12_31_2012-12-21,3565.582
12_31_2012-12-28,2192.3672
12_31_2013-01-04,2467.5977
12_31_2013-01-11,2395.7573
12_31_2013-01-18,2689.365
12_31_2013-01-25,2663.6409
12_31_2013-02-01,2987.5547
12_31_2013-02-08,3216.7678
12_31_2013-02-15,2943.5066
12_31_2013-02-22,2763.4675
12_31_2013-03-01,2807.5156
12_31_2013-03-08,2850.9846
12_31_2013-03-15,2763.4675
12_31_2013-03-22,2763.4675
12_31_2013-03-29,2717.8545
12_31_2013-04-05,2894.245
12_31_2013-04-12,2784.843
12_31_2013-04-19,2784.843
12_31_2013-04-26,2731.4028
12_31_2013-05-03,2894.245
12_31_2013-05-10,2859.859
12_31_2013-05-17,2784.843
12_31_2013-05-24,2731.4028
12_31_2013-05-31,2701.761
12_31_2013-06-07,2894.245
12_31_2013-06-14,2784.843
12_31_2013-06-21,2784.843
12_31_2013-06-28,2731.4028
12_31_2013-07-05,2894.245
12_31_2013-07-12,2784.843
12_31_2013-07-19,2784.843
12_31_2013-07-26,2731.4028
12_32_2012-11-02,7132.083
12_32_2012-11-09,7287.023
12_32_2012-11-16,7249.4614
12_32_2012-11-23,7972.3735
12_32_2012-11-30,7716.672
12_32_2012-12-07,7483.9585
12_32_2012-12-14,7685.4243
12_32_2012-12-21,8701.073
12_32_2012-12-28,6111.88
12_32_2013-01-04,6770.672
12_32_2013-01-11,6671.735
12_32_2013-01-18,7089.32
12_32_2013-01-25,7063.595
12_32_2013-02-01,7460.6777
12_32_2013-02-08,7689.891
12_32_2013-02-15,7389.5337
12_32_2013-02-22,7163.4224
12_32_2013-03-01,7234.5664
12_32_2013-03-08,7278.0356
12_32_2013-03-15,7163.4224
12_32_2013-03-22,7163.4224
12_32_2013-03-29,7061.3994
12_32_2013-04-05,7321.2964
12_32_2013-04-12,7184.798
12_32_2013-04-19,7184.798
12_32_2013-04-26,7131.357
12_32_2013-05-03,7321.2964
12_32_2013-05-10,7259.8135
12_32_2013-05-17,7184.798
12_32_2013-05-24,7131.357
12_32_2013-05-31,7110.385
12_32_2013-06-07,7321.2964
12_32_2013-06-14,7184.798
12_32_2013-06-21,7184.798
12_32_2013-06-28,7131.357
12_32_2013-07-05,7321.2964
12_32_2013-07-12,7184.798
12_32_2013-07-19,7184.798
12_32_2013-07-26,7131.357
12_33_2012-11-02,10384.131
12_33_2012-11-09,10614.483
12_33_2012-11-16,10576.921
12_33_2012-11-23,11530.879
12_33_2012-11-30,11275.177
12_33_2012-12-07,11042.463
12_33_2012-12-14,11243.931
12_33_2012-12-21,12259.58
12_33_2012-12-28,9405.128
12_33_2013-01-04,9972.863
12_33_2013-01-11,9873.93
12_33_2013-01-18,10419.912
12_33_2013-01-25,10394.188
12_33_2013-02-01,10791.268
12_33_2013-02-08,11020.481
12_33_2013-02-15,10720.125
12_33_2013-02-22,10415.473
12_33_2013-03-01,10486.615
12_33_2013-03-08,10530.084
12_33_2013-03-15,10415.473
12_33_2013-03-22,10415.473
12_33_2013-03-29,10313.451
12_33_2013-04-05,10573.344
12_33_2013-04-12,10436.848
12_33_2013-04-19,10436.848
12_33_2013-04-26,10383.408
12_33_2013-05-03,10573.344
12_33_2013-05-10,10511.863
12_33_2013-05-17,10436.848
12_33_2013-05-24,10383.408
12_33_2013-05-31,9923.597
12_33_2013-06-07,10573.344
12_33_2013-06-14,10436.848
12_33_2013-06-21,10436.848
12_33_2013-06-28,10383.408
12_33_2013-07-05,10573.344
12_33_2013-07-12,10436.848
12_33_2013-07-19,10436.848
12_33_2013-07-26,10383.408
12_34_2012-11-02,20262.316
12_34_2012-11-09,20373.498
12_34_2012-11-16,20205.951
12_34_2012-11-23,22838.418
12_34_2012-11-30,22538.1
12_34_2012-12-07,21445.088
12_34_2012-12-14,21610.17
12_34_2012-12-21,24013.283
12_34_2012-12-28,15604.592
12_34_2013-01-04,19704.17
12_34_2013-01-11,19272.672
12_34_2013-01-18,19968.24
12_34_2013-01-25,19942.516
12_34_2013-02-01,20904.486
12_34_2013-02-08,21266.525
12_34_2013-02-15,20423.896
12_34_2013-02-22,19963.8
12_34_2013-03-01,20444.39
12_34_2013-03-08,20620.684
12_34_2013-03-15,19963.8
12_34_2013-03-22,19963.8
12_34_2013-03-29,19817.162
12_34_2013-04-05,20663.943
12_34_2013-04-12,19985.176
12_34_2013-04-19,19985.176
12_34_2013-04-26,19931.734
12_34_2013-05-03,20663.943
12_34_2013-05-10,20350.469
12_34_2013-05-17,19985.176
12_34_2013-05-24,19931.734
12_34_2013-05-31,19174.879
12_34_2013-06-07,20663.943
12_34_2013-06-14,19985.176
12_34_2013-06-21,19985.176
12_34_2013-06-28,19931.734
12_34_2013-07-05,20663.943
12_34_2013-07-12,19985.176
12_34_2013-07-19,19985.176
12_34_2013-07-26,19931.734
12_35_2012-11-02,1988.8052
12_35_2012-11-09,2170.8408
12_35_2012-11-16,2133.279
12_35_2012-11-23,2665.5017
12_35_2012-11-30,2529.5117
12_35_2012-12-07,2311.077
12_35_2012-12-14,2390.9976
12_35_2012-12-21,2812.045
12_35_2012-12-28,1489.282
12_35_2013-01-04,1751.3705
12_35_2013-01-11,1679.5303
12_35_2013-01-18,1973.1382
12_35_2013-01-25,1947.4138
12_35_2013-02-01,2271.3271
12_35_2013-02-08,2450.7861
12_35_2013-02-15,2227.279
12_35_2013-02-22,2047.24
12_35_2013-03-01,2091.288
12_35_2013-03-08,2134.757
12_35_2013-03-15,2047.24
12_35_2013-03-22,2047.24
12_35_2013-03-29,2015.1759
12_35_2013-04-05,2178.0176
12_35_2013-04-12,2068.6155
12_35_2013-04-19,2068.6155
12_35_2013-04-26,2015.1759
12_35_2013-05-03,2178.0176
12_35_2013-05-10,2143.6313
12_35_2013-05-17,2068.6155
12_35_2013-05-24,2015.1759
12_35_2013-05-31,1999.082
12_35_2013-06-07,2178.0176
12_35_2013-06-14,2068.6155
12_35_2013-06-21,2068.6155
12_35_2013-06-28,2015.1759
12_35_2013-07-05,2178.0176
12_35_2013-07-12,2068.6155
12_35_2013-07-19,2068.6155
12_35_2013-07-26,2015.1759
12_36_2012-11-02,1626.4779
12_36_2012-11-09,1808.5143
12_36_2012-11-16,1770.9525
12_36_2012-11-23,2244.2107
12_36_2012-11-30,2108.2207
12_36_2012-12-07,1889.7864
12_36_2012-12-14,1969.7067
12_36_2012-12-21,2390.7544
12_36_2012-12-28,1187.4495
12_36_2013-01-04,1375.8815
12_36_2013-01-11,1304.0413
12_36_2013-01-18,1630.4547
12_36_2013-01-25,1604.7303
12_36_2013-02-01,1800.3461
12_36_2013-02-08,1979.8049
12_36_2013-02-15,1756.2983
12_36_2013-02-22,1684.9137
12_36_2013-03-01,1728.9614
12_36_2013-03-08,1772.4304
12_36_2013-03-15,1684.9137
12_36_2013-03-22,1684.9137
12_36_2013-03-29,1652.8484
12_36_2013-04-05,1815.691
12_36_2013-04-12,1706.2891
12_36_2013-04-19,1706.2891
12_36_2013-04-26,1652.8484
12_36_2013-05-03,1815.691
12_36_2013-05-10,1781.3047
12_36_2013-05-17,1706.2891
12_36_2013-05-24,1652.8484
12_36_2013-05-31,1636.7549
12_36_2013-06-07,1815.691
12_36_2013-06-14,1706.2891
12_36_2013-06-21,1706.2891
12_36_2013-06-28,1652.8484
12_36_2013-07-05,1815.691
12_36_2013-07-12,1706.2891
12_36_2013-07-19,1706.2891
12_36_2013-07-26,1652.8484
12_38_2012-11-02,55903.707
12_38_2012-11-09,57127.8
12_38_2012-11-16,56243.223
12_38_2012-11-23,58872.953
12_38_2012-11-30,57958.08
12_38_2012-12-07,57959.79
12_38_2012-12-14,57709.812
12_38_2012-12-21,63024.74
12_38_2012-12-28,49870.69
12_38_2013-01-04,57235.87
12_38_2013-01-11,56653.355
12_38_2013-01-18,55413.016
12_38_2013-01-25,55017.367
12_38_2013-02-01,57489.477
12_38_2013-02-08,57850.42
12_38_2013-02-15,56004.773
12_38_2013-02-22,55033.926
12_38_2013-03-01,56713.562
12_38_2013-03-08,56950.42
12_38_2013-03-15,55228.86
12_38_2013-03-22,55033.926
12_38_2013-03-29,55006.57
12_38_2013-04-05,57273.156
12_38_2013-04-12,55700.58
12_38_2013-04-19,55429.95
12_38_2013-04-26,55006.582
12_38_2013-05-03,57273.156
12_38_2013-05-10,56525.99
12_38_2013-05-17,55429.95
12_38_2013-05-24,55006.582
12_38_2013-05-31,55344.03
12_38_2013-06-07,57273.156
12_38_2013-06-14,55429.95
12_38_2013-06-21,55429.95
12_38_2013-06-28,55006.582
12_38_2013-07-05,57273.156
12_38_2013-07-12,55700.58
12_38_2013-07-19,55429.95
12_38_2013-07-26,55006.582
12_40_2012-11-02,48535.63
12_40_2012-11-09,49727.516
12_40_2012-11-16,48809.094
12_40_2012-11-23,51985.47
12_40_2012-11-30,51070.594
12_40_2012-12-07,50992.066
12_40_2012-12-14,50624.934
12_40_2012-12-21,54421.87
12_40_2012-12-28,45852.066
12_40_2013-01-04,49041.75
12_40_2013-01-11,48427.027
12_40_2013-01-18,47978.887
12_40_2013-01-25,47778.17
12_40_2013-02-01,50121.4
12_40_2013-02-08,50482.344
12_40_2013-02-15,48570.645
12_40_2013-02-22,47974.445
12_40_2013-03-01,49525.2
12_40_2013-03-08,49762.06
12_40_2013-03-15,47974.445
12_40_2013-03-22,47974.445
12_40_2013-03-29,47767.375
12_40_2013-04-05,49905.08
12_40_2013-04-12,48266.45
12_40_2013-04-19,47995.82
12_40_2013-04-26,47767.387
12_40_2013-05-03,49905.08
12_40_2013-05-10,49125.703
12_40_2013-05-17,47995.82
12_40_2013-05-24,47767.387
12_40_2013-05-31,48104.836
12_40_2013-06-07,49905.08
12_40_2013-06-14,47995.82
12_40_2013-06-21,47995.82
12_40_2013-06-28,47767.387
12_40_2013-07-05,49905.08
12_40_2013-07-12,48266.45
12_40_2013-07-19,47995.82
12_40_2013-07-26,47767.387
12_41_2012-11-02,1911.338
12_41_2012-11-09,2093.374
12_41_2012-11-16,2055.8123
12_41_2012-11-23,2588.035
12_41_2012-11-30,2452.045
12_41_2012-12-07,2233.61
12_41_2012-12-14,2313.5308
12_41_2012-12-21,2734.5781
12_41_2012-12-28,1411.8151
12_41_2013-01-04,1717.9521
12_41_2013-01-11,1646.1119
12_41_2013-01-18,1895.6714
12_41_2013-01-25,1869.947
12_41_2013-02-01,2193.8604
12_41_2013-02-08,2373.3193
12_41_2013-02-15,2149.8123
12_41_2013-02-22,1969.7734
12_41_2013-03-01,2013.8213
12_41_2013-03-08,2057.2903
12_41_2013-03-15,1969.7734
12_41_2013-03-22,1969.7734
12_41_2013-03-29,1937.7086
12_41_2013-04-05,2100.5508
12_41_2013-04-12,1991.1488
12_41_2013-04-19,1991.1488
12_41_2013-04-26,1937.7086
12_41_2013-05-03,2100.5508
12_41_2013-05-10,2066.1646
12_41_2013-05-17,1991.1488
12_41_2013-05-24,1937.7086
12_41_2013-05-31,1921.6151
12_41_2013-06-07,2100.5508
12_41_2013-06-14,1991.1488
12_41_2013-06-21,1991.1488
12_41_2013-06-28,1937.7086
12_41_2013-07-05,2100.5508
12_41_2013-07-12,1991.1488
12_41_2013-07-19,1991.1488
12_41_2013-07-26,1937.7086
12_42_2012-11-02,6752.126
12_42_2012-11-09,6907.066
12_42_2012-11-16,6869.5044
12_42_2012-11-23,7592.4165
12_42_2012-11-30,7336.715
12_42_2012-12-07,7104.0015
12_42_2012-12-14,7305.4673
12_42_2012-12-21,8035.4453
12_42_2012-12-28,6009.775
12_42_2013-01-04,6558.7407
12_42_2013-01-11,6459.8037
12_42_2013-01-18,6709.363
12_42_2013-01-25,6683.638
12_42_2013-02-01,7080.7207
12_42_2013-02-08,7309.934
12_42_2013-02-15,7009.5767
12_42_2013-02-22,6783.4653
12_42_2013-03-01,6854.6094
12_42_2013-03-08,6898.0786
12_42_2013-03-15,6783.4653
12_42_2013-03-22,6783.4653
12_42_2013-03-29,6681.4424
12_42_2013-04-05,6941.3394
12_42_2013-04-12,6804.841
12_42_2013-04-19,6804.841
12_42_2013-04-26,6751.4
12_42_2013-05-03,6941.3394
12_42_2013-05-10,6879.8564
12_42_2013-05-17,6804.841
12_42_2013-05-24,6751.4
12_42_2013-05-31,6588.504
12_42_2013-06-07,6941.3394
12_42_2013-06-14,6804.841
12_42_2013-06-21,6804.841
12_42_2013-06-28,6751.4
12_42_2013-07-05,6941.3394
12_42_2013-07-12,6804.841
12_42_2013-07-19,6804.841
12_42_2013-07-26,6751.4
12_44_2012-11-02,8694.62
12_44_2012-11-09,8924.973
12_44_2012-11-16,8887.41
12_44_2012-11-23,9716.32
12_44_2012-11-30,9460.618
12_44_2012-12-07,9227.904
12_44_2012-12-14,9429.372
12_44_2012-12-21,10445.021
12_44_2012-12-28,7976.791
12_44_2013-01-04,8305.887
12_44_2013-01-11,8206.953
12_44_2013-01-18,8651.859
12_44_2013-01-25,8626.136
12_44_2013-02-01,9023.215
12_44_2013-02-08,9252.429
12_44_2013-02-15,8952.072
12_44_2013-02-22,8725.962
12_44_2013-03-01,8797.1045
12_44_2013-03-08,8840.573
12_44_2013-03-15,8725.962
12_44_2013-03-22,8725.962
12_44_2013-03-29,8623.94
12_44_2013-04-05,8883.833
12_44_2013-04-12,8747.337
12_44_2013-04-19,8747.337
12_44_2013-04-26,8693.897
12_44_2013-05-03,8883.833
12_44_2013-05-10,8822.353
12_44_2013-05-17,8747.337
12_44_2013-05-24,8693.897
12_44_2013-05-31,8672.925
12_44_2013-06-07,8883.833
12_44_2013-06-14,8747.337
12_44_2013-06-21,8747.337
12_44_2013-06-28,8693.897
12_44_2013-07-05,8883.833
12_44_2013-07-12,8747.337
12_44_2013-07-19,8747.337
12_44_2013-07-26,8693.897
12_46_2012-11-02,32042.145
12_46_2012-11-09,32052.06
12_46_2012-11-16,31763.695
12_46_2012-11-23,34536.332
12_46_2012-11-30,34236.027
12_46_2012-12-07,33536.67
12_46_2012-12-14,33319.348
12_46_2012-12-21,36015.69
12_46_2012-12-28,27838.736
12_46_2013-01-04,31966.941
12_46_2013-01-11,31249.623
12_46_2013-01-18,31501.758
12_46_2013-01-25,31464.791
12_46_2013-02-01,32684.314
12_46_2013-02-08,33106.92
12_46_2013-02-15,31957.414
12_46_2013-02-22,31497.318
12_46_2013-03-01,32224.219
12_46_2013-03-08,32461.08
12_46_2013-03-15,31497.318
12_46_2013-03-22,31497.318
12_46_2013-03-29,31339.438
12_46_2013-04-05,32604.1
12_46_2013-04-12,31639.512
12_46_2013-04-19,31518.693
12_46_2013-04-26,31454.01
12_46_2013-05-03,32604.1
12_46_2013-05-10,32029.031
12_46_2013-05-17,31518.693
12_46_2013-05-24,31454.01
12_46_2013-05-31,30947.95
12_46_2013-06-07,32604.1
12_46_2013-06-14,31518.693
12_46_2013-06-21,31518.693
12_46_2013-06-28,31454.01
12_46_2013-07-05,32604.1
12_46_2013-07-12,31639.512
12_46_2013-07-19,31518.693
12_46_2013-07-26,31454.01
12_47_2012-12-21,872.1032
12_47_2013-01-18,111.80372
12_49_2012-11-16,197.16049
12_49_2013-01-25,9.525632
12_49_2013-02-01,205.14148
12_49_2013-02-15,161.09367
12_49_2013-02-22,111.12162
12_49_2013-03-01,155.16943
12_49_2013-03-08,198.6385
12_49_2013-03-15,111.12162
12_49_2013-03-22,111.12162
12_49_2013-03-29,79.05643
12_49_2013-04-05,241.89908
12_49_2013-04-12,132.49701
12_49_2013-04-19,132.49701
12_49_2013-04-26,79.05643
12_49_2013-05-03,241.89908
12_49_2013-05-10,207.51273
12_49_2013-05-17,132.49701
12_49_2013-05-24,79.05643
12_49_2013-05-31,62.962875
12_49_2013-06-07,241.89908
12_49_2013-06-14,132.49701
12_49_2013-06-21,132.49701
12_49_2013-06-28,79.05643
12_49_2013-07-05,241.89908
12_49_2013-07-12,132.49701
12_49_2013-07-19,132.49701
12_49_2013-07-26,79.05643
12_52_2012-11-02,3222.454
12_52_2012-11-09,3377.3943
12_52_2012-11-16,3339.8325
12_52_2012-11-23,3955.2979
12_52_2012-11-30,3756.0054
12_52_2012-12-07,3466.8826
12_52_2012-12-14,3668.349
12_52_2012-12-21,4089.3965
12_52_2012-12-28,2716.1816
12_52_2013-01-04,3029.068
12_52_2013-01-11,2930.1318
12_52_2013-01-18,3179.691
12_52_2013-01-25,3153.9668
12_52_2013-02-01,3504.9766
12_52_2013-02-08,3734.1897
12_52_2013-02-15,3433.8325
12_52_2013-02-22,3253.7935
12_52_2013-03-01,3324.9375
12_52_2013-03-08,3368.4065
12_52_2013-03-15,3253.7935
12_52_2013-03-22,3253.7935
12_52_2013-03-29,3208.1804
12_52_2013-04-05,3411.667
12_52_2013-04-12,3275.169
12_52_2013-04-19,3275.169
12_52_2013-04-26,3221.7288
12_52_2013-05-03,3411.667
12_52_2013-05-10,3350.1848
12_52_2013-05-17,3275.169
12_52_2013-05-24,3221.7288
12_52_2013-05-31,3192.087
12_52_2013-06-07,3411.667
12_52_2013-06-14,3275.169
12_52_2013-06-21,3275.169
12_52_2013-06-28,3221.7288
12_52_2013-07-05,3411.667
12_52_2013-07-12,3275.169
12_52_2013-07-19,3275.169
12_52_2013-07-26,3221.7288
12_54_2012-11-02,52.685944
12_54_2012-11-16,197.16049
12_54_2012-11-23,596.0843
12_54_2012-11-30,534.429
12_54_2012-12-14,294.10916
12_54_2012-12-21,715.15656
12_54_2012-12-28,-147.87807
12_54_2013-01-04,-147.37741
12_54_2013-01-18,35.249947
12_54_2013-01-25,9.525632
12_54_2013-02-01,205.14148
12_54_2013-02-15,161.09367
12_54_2013-02-22,111.12162
12_54_2013-03-01,155.16943
12_54_2013-03-08,198.6385
12_54_2013-03-15,111.12162
12_54_2013-03-22,111.12162
12_54_2013-03-29,79.05643
12_54_2013-04-12,132.49701
12_54_2013-04-19,132.49701
12_54_2013-04-26,79.05643
12_54_2013-05-03,241.89908
12_54_2013-05-10,207.51273
12_54_2013-05-17,132.49701
12_54_2013-05-24,79.05643
12_54_2013-06-07,241.89908
12_54_2013-06-14,132.49701
12_54_2013-06-21,132.49701
12_54_2013-06-28,79.05643
12_54_2013-07-05,241.89908
12_54_2013-07-12,132.49701
12_54_2013-07-19,132.49701
12_54_2013-07-26,79.05643
12_55_2012-11-02,10180.409
12_55_2012-11-09,10410.762
12_55_2012-11-16,10373.199
12_55_2012-11-23,11327.157
12_55_2012-11-30,11071.455
12_55_2012-12-07,10838.741
12_55_2012-12-14,11040.209
12_55_2012-12-21,12055.858
12_55_2012-12-28,9337.333
12_55_2013-01-04,9813.19
12_55_2013-01-11,9714.257
12_55_2013-01-18,10216.19
12_55_2013-01-25,10190.467
12_55_2013-02-01,10587.546
12_55_2013-02-08,10816.76
12_55_2013-02-15,10516.403
12_55_2013-02-22,10211.751
12_55_2013-03-01,10282.894
12_55_2013-03-08,10326.362
12_55_2013-03-15,10211.751
12_55_2013-03-22,10211.751
12_55_2013-03-29,10109.7295
12_55_2013-04-05,10369.622
12_55_2013-04-12,10233.126
12_55_2013-04-19,10233.126
12_55_2013-04-26,10179.687
12_55_2013-05-03,10369.622
12_55_2013-05-10,10308.142
12_55_2013-05-17,10233.126
12_55_2013-05-24,10179.687
12_55_2013-05-31,9970.672
12_55_2013-06-07,10369.622
12_55_2013-06-14,10233.126
12_55_2013-06-21,10233.126
12_55_2013-06-28,10179.687
12_55_2013-07-05,10369.622
12_55_2013-07-12,10233.126
12_55_2013-07-19,10233.126
12_55_2013-07-26,10179.687
